tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
570108724636831745,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,we don t like to hear you had a poor experience please share details w our customer care team,like hear poor experience please share detail w customer care team,negative,0,United,19,93,0.6721
569153207148150785,@USAirways how long are you going make us sit in this plane while they repair it? Could I at least get a beer???,how long are you going make us sit in this plane while they repair it could i at least get a beer,long going make u sit plane repair could least get beer,negative,0,US Airways,22,97,1.0
570214946815868929,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,any etd for swa1004 from phl appears delayed but no info available at gate,etd phl appears delayed info available gate,negative,0,Southwest,14,74,0.6843
568964974611193858,"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",first you lost all my bags now you cancelled flight my flight home 30 min wait to talk to somebody poorservice notgoodenough,first lost bag cancelled flight flight home min wait talk somebody poorservice notgoodenough,negative,0,United,22,124,1.0
567814121870348289,@united just tried to log in and was told e-mail log in not currently available,just tried to log in and was told e mail log in not currently available,tried log told e mail log currently available,negative,0,United,15,71,1.0
568888508703752194,"@SouthwestAir I saw ppl were winning tickets still, how do we win some?",i saw ppl were winning tickets still how do we win some,saw ppl winning ticket still win,neutral,1,Southwest,12,55,1.0
569121160149012480,"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future""",thanks for getting me to boston early for breaking barriers to a clean energy future,thanks getting boston early breaking barrier clean energy future,positive,2,Delta,15,84,1.0
569167347996495872,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,what s going on with the mileage plus accounts login through username and email have been down for at least three days,going mileage plus account login username email least three day,negative,0,United,22,118,1.0
570009228867293185,@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.,what are we going to do about the nightmare you guys out me through yesterday zero response from the tweet you last sent me,going nightmare guy yesterday zero response tweet last sent,negative,0,American,24,123,1.0
569017218316369921,.@united I took a screenshot and emailed it to myself. Let's DM and figure this out.,i took a screenshot and emailed it to myself let s dm and figure this out,took screenshot emailed let dm figure,neutral,1,United,16,73,0.6813
570278432417972224,.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.,it was this saturday during all the snow in the dc area excited the flight was not cancelled flightled but sad he went missing,saturday snow dc area excited flight cancelled flightled sad went missing,negative,0,US Airways,24,126,0.6523
